"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66006.60","0.399","0.040","0.375","0.583","0.679","1.911"
"PING_MBULK","67385.45","0.388","0.064","0.367","0.567","0.655","1.583"
"SET","108342.37","0.257","0.048","0.215","0.463","0.567","8.095"
"GET","121212.12","0.218","0.048","0.207","0.303","0.383","0.671"
"INCR","115473.45","0.234","0.048","0.207","0.359","0.543","3.263"
"LPUSH","120192.30","0.223","0.056","0.207","0.319","0.415","0.943"
"RPUSH","112994.35","0.268","0.048","0.215","0.487","0.567","1.319"
"LPOP","117647.05","0.228","0.048","0.215","0.327","0.415","1.183"
"RPOP","122399.02","0.226","0.112","0.207","0.343","0.503","0.991"
"SADD","119047.62","0.227","0.040","0.207","0.343","0.479","0.991"
"HSET","119047.62","0.226","0.056","0.215","0.327","0.479","1.399"
"SPOP","116414.43","0.229","0.072","0.215","0.335","0.415","0.895"
"ZADD","122850.12","0.216","0.048","0.207","0.295","0.359","0.567"
"ZPOPMIN","119047.62","0.224","0.072","0.215","0.327","0.447","0.999"
"LPUSH (needed to benchmark LRANGE)","108108.11","0.286","0.048","0.231","0.511","0.615","1.463"
"LRANGE_100 (first 100 elements)","68540.09","0.380","0.192","0.351","0.599","0.711","1.279"
"LRANGE_300 (first 300 elements)","28066.24","0.895","0.400","0.839","1.287","1.455","10.935"
"LRANGE_500 (first 500 elements)","18667.16","1.332","0.664","1.207","1.871","2.119","4.975"
"LRANGE_600 (first 600 elements)","16152.48","1.542","0.440","1.415","2.135","2.335","12.031"
"MSET (10 keys)","116414.43","0.302","0.104","0.271","0.535","0.695","1.199"
"XADD","118764.84","0.235","0.056","0.215","0.351","0.487","1.143"
