"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6419.31","7.342","0.824","7.567","11.823","14.919","29.823"
"PING_MBULK","5619.56","8.380","0.792","7.519","11.751","12.815","3000.319"
"SET","6804.11","6.981","0.808","7.503","11.759","13.359","27.487"
"GET","6531.68","7.285","0.776","7.551","11.831","15.559","35.455"
"INCR","6622.08","7.185","0.824","7.527","11.783","12.487","227.583"
"LPUSH","6581.11","7.224","0.768","7.543","11.759","12.943","219.391"
"RPUSH","6563.83","7.246","0.792","7.559","11.775","12.351","24.767"
"LPOP","6629.54","7.172","0.816","7.535","11.767","13.135","45.215"
"RPOP","6468.31","7.353","0.808","7.559","11.791","14.359","68.415"
"SADD","6550.93","7.251","0.760","7.551","11.727","12.519","23.679"
"HSET","6647.17","7.151","0.792","7.527","11.743","12.495","216.191"
"SPOP","6495.19","7.318","0.824","7.559","11.767","13.023","39.711"
"ZADD","6673.79","7.123","0.752","7.535","11.743","12.311","219.519"
"ZPOPMIN","6461.62","7.362","0.808","7.575","11.799","12.887","220.031"
"LPUSH (needed to benchmark LRANGE)","6550.08","7.256","0.856","7.559","11.743","12.279","43.455"
"LRANGE_100 (first 100 elements)","6301.59","7.434","0.800","7.431","12.039","16.159","219.903"
"LRANGE_300 (first 300 elements)","5442.47","7.924","0.848","7.143","11.495","14.343","32.991"
"LRANGE_500 (first 500 elements)","5403.07","7.633","0.832","7.007","11.591","14.247","218.495"
"LRANGE_600 (first 600 elements)","5002.50","8.169","0.920","8.279","13.487","15.887","37.695"
"MSET (10 keys)","6242.59","7.613","0.816","7.591","11.743","12.367","25.567"
"XADD","6294.85","7.553","0.840","7.583","11.775","12.479","216.831"
