"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","84033.61","0.311","0.040","0.295","0.447","0.511","1.135"
"PING_MBULK","92336.11","0.284","0.080","0.271","0.399","0.471","1.223"
"SET","87950.75","0.342","0.048","0.303","0.543","0.695","10.759"
"GET","114810.56","0.228","0.048","0.215","0.311","0.383","0.751"
"INCR","113895.21","0.230","0.048","0.215","0.319","0.375","0.831"
"LPUSH","116959.06","0.225","0.048","0.215","0.311","0.383","0.879"
"RPUSH","115340.26","0.228","0.056","0.215","0.319","0.391","0.775"
"LPOP","111234.70","0.252","0.064","0.215","0.447","0.527","1.703"
"RPOP","117924.53","0.226","0.040","0.207","0.327","0.463","1.087"
"SADD","117370.89","0.227","0.064","0.215","0.327","0.431","1.887"
"HSET","121065.38","0.221","0.048","0.207","0.311","0.447","1.007"
"SPOP","115074.80","0.239","0.064","0.215","0.407","0.487","1.111"
"ZADD","116144.02","0.237","0.048","0.215","0.383","0.511","3.527"
"ZPOPMIN","116959.06","0.229","0.048","0.207","0.335","0.479","1.959"
"LPUSH (needed to benchmark LRANGE)","119047.62","0.230","0.048","0.207","0.367","0.471","1.751"
"LRANGE_100 (first 100 elements)","69589.42","0.372","0.160","0.351","0.567","0.695","3.439"
"LRANGE_300 (first 300 elements)","29420.42","0.848","0.456","0.807","1.247","1.343","2.495"
"LRANGE_500 (first 500 elements)","18960.94","1.315","0.392","1.199","1.855","1.999","11.399"
"LRANGE_600 (first 600 elements)","16157.70","1.539","0.536","1.375","2.127","2.463","10.599"
"MSET (10 keys)","112233.45","0.290","0.048","0.247","0.551","0.679","1.207"
"XADD","119760.48","0.230","0.048","0.215","0.343","0.503","1.015"
