"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","53134.96","0.777","0.568","0.775","0.895","1.007","3.799"
"PING_MBULK","68823.12","0.670","0.552","0.663","0.783","0.887","1.431"
"SET","68306.01","0.675","0.552","0.655","0.775","0.887","10.375"
"GET","68540.09","0.670","0.552","0.663","0.767","0.887","1.503"
"INCR","69013.11","0.666","0.544","0.655","0.767","0.863","2.039"
"LPUSH","67159.17","0.680","0.552","0.671","0.783","0.887","6.535"
"RPUSH","66934.41","0.681","0.552","0.671","0.799","0.903","1.847"
"LPOP","68775.79","0.667","0.544","0.663","0.767","0.879","2.607"
"RPOP","67024.13","0.681","0.552","0.671","0.783","0.879","7.895"
"SADD","68870.52","0.670","0.552","0.655","0.767","0.871","7.247"
"HSET","68166.33","0.671","0.552","0.663","0.775","0.863","1.447"
"SPOP","69156.30","0.664","0.544","0.655","0.759","0.847","1.511"
"ZADD","68119.89","0.674","0.552","0.663","0.775","0.887","2.647"
"ZPOPMIN","70175.44","0.661","0.552","0.655","0.759","0.855","5.287"
"LPUSH (needed to benchmark LRANGE)","66979.23","0.676","0.544","0.663","0.791","0.863","1.479"
"LRANGE_100 (first 100 elements)","47058.82","0.837","0.584","0.815","1.023","1.111","2.343"
"LRANGE_300 (first 300 elements)","25680.53","1.266","0.616","1.231","1.471","1.919","10.807"
"LRANGE_500 (first 500 elements)","19212.30","1.584","0.624","1.567","1.767","2.287","9.943"
"LRANGE_600 (first 600 elements)","16677.79","1.781","0.712","1.759","1.991","2.639","10.607"
"MSET (10 keys)","66006.60","0.689","0.552","0.679","0.831","0.975","1.847"
"XADD","67204.30","0.677","0.544","0.671","0.775","0.871","1.959"
