"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","79113.92","0.333","0.056","0.319","0.487","0.583","1.239"
"PING_MBULK","100704.94","0.260","0.056","0.247","0.351","0.423","1.271"
"SET","97465.88","0.277","0.056","0.247","0.383","0.527","13.663"
"GET","99800.40","0.266","0.064","0.247","0.391","0.503","1.111"
"INCR","97465.88","0.295","0.088","0.255","0.535","0.615","1.415"
"LPUSH","97751.71","0.277","0.048","0.255","0.407","0.599","2.167"
"RPUSH","100200.40","0.270","0.048","0.247","0.399","0.503","5.431"
"LPOP","101010.10","0.262","0.056","0.247","0.367","0.447","1.295"
"RPOP","97751.71","0.276","0.048","0.255","0.399","0.535","1.095"
"SADD","102880.66","0.261","0.048","0.247","0.367","0.479","1.111"
"HSET","102880.66","0.261","0.056","0.247","0.367","0.471","1.231"
"SPOP","101626.02","0.261","0.048","0.247","0.367","0.447","1.191"
"ZADD","101419.88","0.266","0.056","0.247","0.367","0.487","3.615"
"ZPOPMIN","100300.91","0.262","0.056","0.247","0.359","0.439","1.119"
"LPUSH (needed to benchmark LRANGE)","98716.68","0.268","0.048","0.255","0.375","0.463","1.351"
"LRANGE_100 (first 100 elements)","60459.49","0.428","0.176","0.391","0.655","0.759","1.503"
"LRANGE_300 (first 300 elements)","26164.31","0.961","0.440","0.879","1.359","1.607","5.063"
"LRANGE_500 (first 500 elements)","17711.65","1.413","0.512","1.239","1.919","2.327","67.775"
"LRANGE_600 (first 600 elements)","15782.83","1.581","0.576","1.423","2.191","2.447","13.463"
"MSET (10 keys)","96993.21","0.317","0.056","0.279","0.567","0.735","1.247"
"XADD","96061.48","0.284","0.104","0.255","0.431","0.575","1.415"
