"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6064.28","7.867","0.488","7.599","12.191","21.647","63.519"
"PING_MBULK","5112.21","9.201","0.544","7.591","11.839","15.631","3000.319"
"SET","6186.20","7.703","0.544","7.591","12.007","16.943","35.743"
"GET","6010.70","7.944","0.536","7.607","12.319","19.503","219.903"
"INCR","6447.87","7.371","0.480","7.559","11.767","12.439","217.471"
"LPUSH","6418.07","7.410","0.520","7.575","11.751","12.567","215.295"
"RPUSH","6554.80","7.250","0.488","7.559","11.735","12.311","23.695"
"LPOP","6410.26","7.421","0.488","7.567","11.807","15.287","215.679"
"RPOP","6517.21","7.292","0.504","7.559","11.751","12.439","23.663"
"SADD","6543.65","7.258","0.472","7.559","11.711","12.119","31.199"
"HSET","6386.92","7.438","0.456","7.575","11.743","12.303","227.583"
"SPOP","6413.13","7.416","0.488","7.567","11.751","15.183","219.519"
"ZADD","6501.10","7.306","0.456","7.559","11.751","12.343","23.743"
"ZPOPMIN","6598.05","7.200","0.480","7.543","11.727","12.159","223.231"
"LPUSH (needed to benchmark LRANGE)","6601.97","7.197","0.496","7.551","11.703","12.239","28.047"
"LRANGE_100 (first 100 elements)","6588.48","7.068","0.512","7.391","11.647","13.831","215.679"
"LRANGE_300 (first 300 elements)","5659.31","7.588","0.632","6.983","11.375","13.119","39.871"
"LRANGE_500 (first 500 elements)","5459.41","7.572","0.624","7.023","11.807","14.607","35.519"
"LRANGE_600 (first 600 elements)","5184.84","7.837","0.616","7.503","13.191","15.879","43.583"
"MSET (10 keys)","6537.66","7.272","0.456","7.543","11.767","12.567","31.983"
"XADD","6556.09","7.253","0.448","7.551","11.775","13.231","31.007"
