"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6210.02","7.637","0.512","7.543","11.735","12.175","3000.319"
"PING_MBULK","6563.83","7.232","0.536","7.543","11.727","12.375","211.455"
"SET","6395.50","7.441","0.576","7.583","11.767","12.455","26.815"
"GET","6439.56","7.379","0.528","7.559","11.727","12.255","219.647"
"INCR","6632.62","7.165","0.512","7.535","11.727","12.319","24.175"
"LPUSH","6507.87","7.306","0.488","7.559","11.775","12.351","223.487"
"RPUSH","6482.56","7.330","0.512","7.559","11.751","12.319","23.375"
"LPOP","6515.08","7.299","0.520","7.567","11.735","12.215","224.127"
"RPOP","6497.30","7.319","0.512","7.575","11.735","12.375","214.143"
"SADD","6556.09","7.248","0.536","7.559","11.759","14.151","219.775"
"HSET","6644.96","7.148","0.536","7.535","11.719","12.239","227.839"
"SPOP","6518.90","7.290","0.496","7.551","11.743","12.495","40.031"
"ZADD","6582.85","7.224","0.488","7.559","11.735","12.503","220.287"
"ZPOPMIN","6662.67","7.133","0.560","7.535","11.767","12.815","40.223"
"LPUSH (needed to benchmark LRANGE)","6494.77","7.321","0.552","7.575","11.751","12.367","37.983"
"LRANGE_100 (first 100 elements)","6516.78","7.143","0.520","7.399","11.679","13.111","211.839"
"LRANGE_300 (first 300 elements)","5687.31","7.571","0.592","6.999","11.431","12.799","26.591"
"LRANGE_500 (first 500 elements)","5485.46","7.526","0.648","6.911","11.727","14.543","220.799"
"LRANGE_600 (first 600 elements)","5171.17","7.870","0.624","7.471","12.991","14.999","226.815"
"MSET (10 keys)","6510.84","7.306","0.528","7.567","11.767","12.407","219.647"
"XADD","6467.47","7.349","0.560","7.559","11.831","15.151","36.511"
